k,seed,nmf_component,best_included_dimension,best_included_dimension_cosine,cosine__C2: Current heavy euro engine builders,cosine__C4: Legacy + narrative mystery,cosine__C8: Medium worker-placement euros,cosine__C9: Amerithrash / miniatures / LCG,cosine__C10: BGG Golden Age canon,cosine__C12: Dungeon crawl / cooperative campaign adventure,cosine__C13: Puzzle / nature tableau builders,cosine__C17: Roll-and-write / number dice games,cosine__C20: Historical wargames + conflict strategy,cosine__C25: Party / family / social deduction,cosine__C35: Cooperative trick-taking + deduction
11,514,10,C20: Historical wargames + conflict strategy,0.7622030283450345,0.07990362137757787,0.008259930838415629,0.09726302900677151,0.11361572213106258,0.11787519995305878,0.03308796617749162,0.005038882063931236,0.0032979093305281876,0.7622030283450345,0.009748627833392642,0.022299380868805597
15,514,0,C13: Puzzle / nature tableau builders,0.4821105143187223,0.07647841054132754,0.041260979320664526,0.12399082426462794,0.0536172287011527,0.08431626563540846,0.08157337645173046,0.4821105143187223,0.13966995358941392,0.004870974802044942,0.2482285744707482,0.11601786723087194
15,514,1,C10: BGG Golden Age canon,0.8194218569416789,0.011906606582176278,0.016592007681873997,0.1443651931913445,0.11975978159230286,0.8194218569416789,0.008156493214040913,0.0066668600224722985,0.04165552862513534,0.10791810481658848,0.07414668855775808,0.01729102630668552
15,514,2,C2: Current heavy euro engine builders,0.794637866365924,0.794637866365924,0.01305851149654243,0.12729277023410268,0.008919508418124751,0.018840738784926328,0.03484960612252143,0.15850369020473512,0.05370892349035342,0.014837693876292515,0.005415079255690585,0.01685642846899635
15,514,3,C2: Current heavy euro engine builders,0.30969968618567323,0.30969968618567323,0.007095697449940679,0.06131128840567371,0.0574714685880699,0.036675344023680514,0.0798454324460396,0.008352651467685221,0.0009794925928970084,0.18253658693441097,0.021882090065129273,0.03508316946628942
15,514,4,C35: Cooperative trick-taking + deduction,0.3668956572261937,0.05414786213086471,0.024604509316177033,0.057405015754903366,0.021324484326254046,0.2987711673754784,0.034021916241931946,0.0465316913679597,0.0545504161515313,0.14390112248293074,0.04139888333818223,0.3668956572261937
15,514,5,C12: Dungeon crawl / cooperative campaign adventure,0.19359431028015422,0.05257881720787547,0.021468426536151834,0.008078410897287815,0.10298023839425267,0.02246303597645313,0.19359431028015422,0.10064473903144236,0.011020867038883235,0.06017957562055477,0.06912731149428035,0.10853704860722063
15,514,6,C13: Puzzle / nature tableau builders,0.19536617446775273,0.13841630990715179,0.011491333302079599,0.008361717172049258,0.0004917631748315557,0.014355379335047252,0.06281858322424322,0.19536617446775273,0.005511933543925951,0.0021810293948543555,0.017081982425296106,0.06416106554588637
15,514,7,C17: Roll-and-write / number dice games,0.35199619158604445,0.07713995879207339,0.11137996364546258,0.06890835704123831,0.025270504793319326,0.11940131073347023,0.0802004184345689,0.12822712756034035,0.35199619158604445,0.007643918177704362,0.15120026150875604,0.11529891428592767
15,514,8,C12: Dungeon crawl / cooperative campaign adventure,0.6960995510237293,0.06575192636899622,0.11397777541848261,0.02293676614551417,0.09684143724575241,0.008569071161262232,0.6960995510237293,0.06330972040814793,0.01414770138112428,0.034792200607367034,0.023914255597403455,0.035554065009140524
15,514,9,C25: Party / family / social deduction,0.4633187599576968,0.007660352382156793,0.1727865713580497,0.021792965274781695,0.08740561240478989,0.06567623141908972,0.05602016433327008,0.029521408277212006,0.013663480417518512,0.009735817315388617,0.4633187599576968,0.2774460133054162
15,514,10,C20: Historical wargames + conflict strategy,0.8010871857447208,0.03310104194276147,0.013172793412997204,0.0769157993836268,0.11946638095849896,0.11217203107029682,0.031092881947892153,0.005418239760310372,0.004872995376108726,0.8010871857447208,0.018051530402551086,0.01821245596295291
15,514,11,C8: Medium worker-placement euros,0.6403599468610797,0.1636159245729766,0.013272175116308743,0.6403599468610797,0.035896817908996986,0.14816730961048877,0.007369644046871434,0.010736252640684974,0.043629692599663004,0.04736880266225516,0.041737632463375134,0.012559745835765657
15,514,12,C13: Puzzle / nature tableau builders,0.0974317492717905,0.0964053370519482,0.06277392860373097,0.039759674079655,0.025661325813218745,0.0036929595783764028,0.05657729006412239,0.0974317492717905,0.02179612623947395,0.006559714724201944,0.017864469982076,0.0326064120920082
15,514,13,C10: BGG Golden Age canon,0.16388014420616792,0.00020873945044725504,0.014614706710858488,0.039253212613343455,0.08080583178547049,0.16388014420616792,0.005994708994496251,0.005293246186692057,0.016716693267352048,0.021901921737813634,0.14904880298235937,0.02049434582070213
15,514,14,C9: Amerithrash / miniatures / LCG,0.679643407684578,0.026433485771270637,0.02957565566179732,0.09446330750109204,0.679643407684578,0.06330471335556148,0.15293774581242975,0.01600869684995323,0.01392433193957207,0.04980121990001782,0.12080926932471969,0.009374349179942766
20,515,0,C2: Current heavy euro engine builders,0.0732975397619619,0.0732975397619619,0.03959547945015299,0.012189011141432763,0.025714672873288737,5.2503027090225464e-05,0.06961078429985668,0.0659102378485879,0.0045639604766923745,0.004747886755309424,0.012504440810149722,0.018891954209040843
20,515,1,C10: BGG Golden Age canon,0.8158081118497001,0.007564674129183193,0.012845527087096896,0.11321511864616861,0.09688856327893454,0.8158081118497001,0.006755417138989217,0.004377182914609584,0.03592337402563965,0.10469448830894024,0.060215152142419064,0.014691950495205323
20,515,2,C8: Medium worker-placement euros,0.6636231928355742,0.22024115514458426,0.018344606316513853,0.6636231928355742,0.04529504961201342,0.21213900833211605,0.014684830666728616,0.06633465554649198,0.10732200252979157,0.03226749135017319,0.082942155823527,0.03871379373133276
20,515,3,C9: Amerithrash / miniatures / LCG,0.17388986339626897,0.11247988098806395,0.003567052367970761,0.017682198576002835,0.17388986339626897,0.02315418550940042,0.16525201652627777,0.02285212035894342,0.001426309688897175,0.119275447767002,0.09119653460922016,0.0784289493631615
20,515,4,C20: Historical wargames + conflict strategy,0.45016536737691565,0.15363120125660365,0.007987921167980014,0.1328497654477399,0.01534364366297922,0.12263218896007397,0.01757461946800676,0.009203277355368541,0.005935235934031322,0.45016536737691565,0.017528832782224783,0.06234897468588717
20,515,5,C9: Amerithrash / miniatures / LCG,0.7255820964247657,0.008892099170088928,0.012354853108998736,0.09626825368837601,0.7255820964247657,0.07048192980806935,0.13238776682781517,0.006845851919972066,0.012765648375453296,0.04422327395779784,0.06269528586678325,0.0026416371633083396
20,515,6,C2: Current heavy euro engine builders,0.11279571943331215,0.11279571943331215,0.012896545314147028,0.005506537687951406,0.00041905561311952785,0.011663805604055503,0.06044505397948983,0.10230306406698342,0.0008288658483544737,0.005265928286872436,0.012902541609793415,0.04280001309676701
20,515,7,C17: Roll-and-write / number dice games,0.34910361779631627,0.07997352487456115,0.06429586456860185,0.06535797862828717,0.027274189745552947,0.11762845158030755,0.07835467702453314,0.11559447018557717,0.34910361779631627,0.006592119819530969,0.16217310610506347,0.10860989205614359
20,515,8,C12: Dungeon crawl / cooperative campaign adventure,0.7160691655361647,0.0669647783016054,0.011122492041004581,0.023474761775155596,0.07766060305572617,0.006674754229112349,0.7160691655361647,0.04345891621143054,0.013180279078695956,0.043283548870061625,0.01605537433645314,0.025283984112904445
20,515,9,C4: Legacy + narrative mystery,0.44936717585625496,0.013960771299651847,0.44936717585625496,0.019480550120879504,0.08085023737165861,0.012894167859127661,0.18107272039147382,0.028494918293223422,0.01216310707474917,0.007690468320635445,0.1558844550417827,0.11671301645868586
20,515,10,C20: Historical wargames + conflict strategy,0.7364675573961527,0.010917925681887344,0.011240887112544427,0.03956070756582461,0.1316347148828736,0.09627857068367975,0.030676622185514056,0.004336079119057912,0.002518814241573254,0.7364675573961527,0.01697972101217264,0.013314256756482892
20,515,11,C8: Medium worker-placement euros,0.35524668675100113,0.10908905054477741,0.01597166676554434,0.35524668675100113,0.04805121269275477,0.10382315223612948,0.01659597424533801,0.0043816242330026855,0.011798175832114899,0.046457848018719876,0.02310356301953648,0.006049628865508095
20,515,12,C13: Puzzle / nature tableau builders,0.26440408616986255,0.22496571916964014,0.031734598033736634,0.0861616520911147,0.059626507643888174,0.027347743724831723,0.06917678796916261,0.26440408616986255,0.05032671701388947,0.005127557110425915,0.05435311520029684,0.033531006860777646
20,515,13,C35: Cooperative trick-taking + deduction,0.08938613276391401,0.018347381717061836,0.01794674454094098,0.02413339025768603,0.009440331460407136,0.04392044094542871,0.011524174876001193,0.08488352869308087,0.08127702101663394,0.010467908506308302,0.08102566034733308,0.08938613276391401
20,515,14,C25: Party / family / social deduction,0.5793109472842999,0.003774807712822149,0.01481465947155364,0.05769869375910295,0.12479348673910079,0.1329069644625094,0.039360055490434386,0.07284402928726018,0.040700569452569474,0.012249050583847112,0.5793109472842999,0.17818071910295005
20,515,15,C2: Current heavy euro engine builders,0.7956377131870188,0.7956377131870188,0.004948575426861226,0.085307340028004,0.0027968669131837936,0.005911282596477631,0.02142844793194546,0.0537235702155607,0.020036755285524843,0.018793036258140418,0.0020834629591462714,0.004576583698079209
20,515,16,C12: Dungeon crawl / cooperative campaign adventure,0.14872920721386165,0.01394665880336614,0.030389291840244054,0.007928365639049357,0.0764387477039577,0.01993396025514598,0.14872920721386165,0.07263285497071241,0.01326824356096712,0.03975508227765603,0.05393018727381554,0.08398327550232962
20,515,17,C10: BGG Golden Age canon,0.1292972421838476,0.0007453154938425394,0.018336167602545618,0.013739173836146446,0.07507197448995322,0.1292972421838476,0.0009640721208987627,0.00506526064572771,0.0066679611602692545,0.011334008189683316,0.10374050155775816,0.007562356071795923
20,515,18,C35: Cooperative trick-taking + deduction,0.4323444164808091,0.047561492465328106,0.030130870427764085,0.0426565896160675,0.023284699379436127,0.27019766622883407,0.03196297393525114,0.052060426168121746,0.041724005209412836,0.06686677595773081,0.06731183498766373,0.4323444164808091
20,515,19,C13: Puzzle / nature tableau builders,0.6167366552063978,0.12959579984700897,0.03556456730726967,0.055131265105089686,0.017511829243395505,0.0333858832589664,0.09644810264152301,0.6167366552063978,0.12077399507644125,0.004991055770331151,0.09063173682040537,0.09662819050162552
25,516,0,C8: Medium worker-placement euros,0.6699400290574118,0.24219436220005472,0.00879673309538568,0.6699400290574118,0.028150782580015583,0.189634201856566,0.011391853105626274,0.0635426073147544,0.11206077519119624,0.028348246897395277,0.057267257550777925,0.030105084084101896
25,516,1,C10: BGG Golden Age canon,0.8146357089752946,0.008154420707021109,0.011389376258329182,0.11446234904096404,0.06388509189642427,0.8146357089752946,0.006323342383594737,0.006367291838966386,0.030812723294550683,0.10565346513506635,0.043117176696509704,0.009685503282234978
25,516,2,C2: Current heavy euro engine builders,0.7713050199449548,0.7713050199449548,0.003536414888684058,0.07434957787009962,0.0025688084137531035,0.005596351781019059,0.016649163229675884,0.034493666996035656,0.011417170790077556,0.021494300062519733,0.0020380443528112127,0.005522892143266427
25,516,3,C8: Medium worker-placement euros,0.3420290152648967,0.10747088780812948,0.015855412454820906,0.3420290152648967,0.03740136098294933,0.09842166340168845,0.019925164103745428,0.0035285481339499846,0.011589999282037942,0.042492881007809825,0.01224120884990496,0.004308311558383174
25,516,4,C35: Cooperative trick-taking + deduction,0.3527978226607435,0.0558115234237399,0.025706903153608227,0.054789059671596314,0.016867982082314683,0.3268185874952974,0.0188773322361451,0.0411199874870469,0.03873981811366685,0.07324162462605911,0.019614173569815076,0.3527978226607435
25,516,5,C9: Amerithrash / miniatures / LCG,0.3638288353795577,0.009037176031691537,0.011820355256972106,0.0027052360071250737,0.3638288353795577,0.008921395936687377,0.2733895755972141,0.010145579603008454,0.012105546032433018,0.02038008556446496,0.054736021925675275,0.0021655868341537267
25,516,6,C2: Current heavy euro engine builders,0.09345960754132607,0.09345960754132607,0.011429822978379743,0.004444797910610861,0.0005281949014601465,0.011998056540033115,0.05704592013505799,0.061953677241259976,0.0006573641197539467,0.0056848483835074985,0.009457391365332163,0.04670338549837068
25,516,7,C17: Roll-and-write / number dice games,0.34654239229022443,0.09001835692881471,0.06131689090126181,0.06576221720414781,0.02762945089165507,0.1058616999366378,0.07994383423159067,0.11915275771990748,0.34654239229022443,0.0056462034030405886,0.13726649704478477,0.09827689596057519
25,516,8,C12: Dungeon crawl / cooperative campaign adventure,0.4103095557208067,0.06348459033299898,0.009293826353216026,0.0625883034108084,0.04510511895051749,0.01987025338124193,0.4103095557208067,0.12263798507846539,0.07060320159437393,0.05062982527340305,0.032698470842224714,0.09357649756482916
25,516,9,C4: Legacy + narrative mystery,0.5367975710081645,0.013940794406129688,0.5367975710081645,0.02009756810796247,0.05853634495692474,0.016179880063891552,0.12888884887385135,0.02919028204146374,0.014437340490109639,0.005939540199531242,0.11726279736549149,0.053346169910641804
25,516,10,C20: Historical wargames + conflict strategy,0.7477528765617666,0.011186551000131731,0.010214766929455617,0.031425836401636084,0.08918446206958527,0.08644251599825627,0.030835867278607907,0.004565404923840134,0.0023107943786304557,0.7477528765617666,0.014220099811999343,0.010338149101357202
25,516,11,C9: Amerithrash / miniatures / LCG,0.6479230311943902,0.003929381320186324,0.00536562882780667,0.13692007709185935,0.6479230311943902,0.14807460557979152,0.03309544806197847,0.0020825585256487936,0.005825754854028221,0.07985873921409382,0.07394840622679875,0.006199520998677754
25,516,12,C2: Current heavy euro engine builders,0.3045541563221123,0.3045541563221123,0.010382679405372483,0.04089405778912549,0.009295036106470207,0.0064482897897892725,0.025714469522120163,0.10403919136274255,0.024399731193666504,0.003824891800300746,0.006504213491037225,0.004451111097645035
25,516,13,C25: Party / family / social deduction,0.3318057636805956,0.00811246603286505,0.02917831571340744,0.013169246529949972,0.05848528651222297,0.03316717944352905,0.025572703574855374,0.03302313721034938,0.009881516687295238,0.010772436675042218,0.3318057636805956,0.323085367388165
25,516,14,C25: Party / family / social deduction,0.31745222965866476,0.05183735346308658,0.03153475461681071,0.13981755942461965,0.23837055364415136,0.04859972274090362,0.06857485024875742,0.11908417236999685,0.026271459040971782,0.013866017959349851,0.31745222965866476,0.061098786935354706
25,516,15,C25: Party / family / social deduction,0.42167731078823956,0.0014868713899570283,0.008649793215376473,0.03584570575184698,0.048626630510056494,0.28889536080005623,0.03489040447516885,0.06484694352216934,0.10681429028821766,0.015141639616962417,0.42167731078823956,0.13383512710633944
25,516,16,C12: Dungeon crawl / cooperative campaign adventure,0.13448877337323856,0.012049932981825894,0.025437982062052247,0.007065382402414737,0.054351804659895586,0.013813056536453098,0.13448877337323856,0.0696575658513574,0.010690895352328844,0.030886681722106086,0.0433085358632061,0.08322447347434334
25,516,17,C10: BGG Golden Age canon,0.12648684857908585,0.0020256169637964962,0.015098603911573352,0.01568085882571056,0.07375775757101921,0.12648684857908585,0.001825380378268783,0.005477495753617698,0.007324692357619275,0.009356598221003116,0.08892506197475383,0.003614694178264494
25,516,18,C20: Historical wargames + conflict strategy,0.4527501303257104,0.13287029996513222,0.008936385839370026,0.1306451296800168,0.01347700315421997,0.1204395193586645,0.015515804171440457,0.009117347646927338,0.005469904307237402,0.4527501303257104,0.013000280274636886,0.06421259892345323
25,516,19,C13: Puzzle / nature tableau builders,0.6141499782433186,0.1973597847002238,0.03755942613980023,0.03516430158046751,0.010531623380032403,0.01825397259022535,0.07129577662215668,0.6141499782433186,0.0744597306483866,0.0033481542190823724,0.05942607839297619,0.07380224452313579
25,516,20,C12: Dungeon crawl / cooperative campaign adventure,0.6554217302448166,0.09395765310498704,0.022869816720147283,0.016664923880568734,0.0632131535477634,0.006193453909469223,0.6554217302448166,0.03588836048705273,0.0027812408138049053,0.027638765575702388,0.006385585709936834,0.023272904742517853
25,516,21,C2: Current heavy euro engine builders,0.07084090723764268,0.07084090723764268,0.03969941543613621,0.011693889026756344,0.00837232714023014,0.00029949855273760665,0.05027796228718472,0.06551940615412129,0.002253465650220059,0.00045882880482546343,0.00267260125220854,0.008670027256984838
25,516,22,C25: Party / family / social deduction,0.10262355074370857,0.006268055241228293,0.008745275058354877,0.013683175044607714,0.02024036247390073,0.03607060953691416,0.0054598029899724345,0.002563648054179808,0.01951869082952058,0.016828483490043476,0.10262355074370857,0.04049528201123814
25,516,23,C13: Puzzle / nature tableau builders,0.2402224617446673,0.02421924637276492,0.022203752945737606,0.02931318118585149,0.004843089520534501,0.02375688581608395,0.004736884050128155,0.2402224617446673,0.10166510280162103,0.0023017233645364213,0.05500034340222597,0.08681219231147325
25,516,24,C9: Amerithrash / miniatures / LCG,0.15948514852094947,0.10403679194771584,0.008441902792605527,0.019807241259979343,0.15948514852094947,0.023879888629742742,0.08127802008342086,0.020880645028142446,0.0011034592851835306,0.1362342237930184,0.0413189136242314,0.052808664361330665
