k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
5,515,4,8,1.3143348577313254,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
5,515,4,9,1.2707135484890615,391163,Forest Shuffle,152,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,10,1.207935531714022,366013,Heat: Pedal to the Metal,47,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,11,1.1853710709044105,385761,Faraway,255,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,12,1.1799051938035625,421006,The Lord of the Rings: Duel for Middle-earth,20,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,13,1.149183920325338,324856,The Crew: Mission Deep Sea,43,35,Cooperative trick-taking + deduction,taste_cross_over,yes
5,515,4,14,1.1416840556058525,244521,Quacks,78,6,,tiny_fragment,no
5,515,4,15,1.1416829253006848,413246,Bomb Busters,101,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,16,1.122975938796229,416851,Castle Combo,231,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,17,1.0928536216547924,342942,Ark Nova,2,24,Ark Nova universal-appeal micro-cluster,bridge_singleton,no
5,515,4,18,1.086564678361037,12,Ra,115,10,BGG Golden Age canon,temporal_canon,yes
5,515,4,19,1.085752369430286,312484,Lost Ruins of Arnak,30,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
5,515,4,20,1.0758028722688926,371942,The White Castle,72,2,Current heavy euro engine builders,taste_specialist,yes
5,515,4,21,1.0755128977367905,345972,Cat in the Box: Deluxe Edition,371,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,22,1.0301330533806388,352515,Trio,495,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,23,1.0253507960977974,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
5,515,4,24,1.0214697654078715,217372,The Quest for El Dorado,122,35,Cooperative trick-taking + deduction,taste_cross_over,yes
5,515,4,25,1.0196506119710897,263918,Cartographers,179,13,Puzzle / nature tableau builders,taste_cross_over,yes
8,515,0,1,2.6121056290515217,822,Carcassonne,239,38,Racing / sports / route bridge,bridge_cluster,review
8,515,0,2,2.6111969853938466,173346,7 Wonders Duel,24,33,,tiny_fragment,no
8,515,0,3,2.600882521733582,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
8,515,0,4,2.5766604195777196,13,Catan,615,11,KeyForge / Catan gateway-franchise cluster,franchise_series,no
8,515,0,5,2.5537983234753177,68448,7 Wonders,116,30,,tiny_fragment,no
8,515,0,6,2.430281552730541,30549,Pandemic,170,26,Pandemic system cluster,franchise_series,no
8,515,0,7,2.2976158962596953,167791,Terraforming Mars,9,0,Terraforming Mars universal-appeal micro-cluster,bridge_singleton,no
8,515,0,8,2.2048810491469504,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
8,515,0,9,2.1671030376201115,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
8,515,0,10,2.0559383492500967,84876,The Castles of Burgundy,15,42,,tiny_fragment,no
8,515,0,11,2.033526751524708,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
8,515,0,12,1.9625177340438427,36218,Dominion,145,15,Deck-manipulation / engine gateway cluster,bridge_cluster,review
8,515,0,13,1.9431448788481307,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
8,515,0,14,1.8942758128337174,14996,Ticket to Ride: Europe,178,41,Ticket to Ride / route-building series cluster,franchise_series,no
8,515,0,15,1.749983394361748,129622,Love Letter,366,39,Take-that card/fandom cluster,franchise_series,no
8,515,0,16,1.6709108231935008,9209,Ticket to Ride,256,18,Mass-market gateway / family strategy bridge,bridge_cluster,review
8,515,0,17,1.637434222500129,2651,Power Grid,74,10,BGG Golden Age canon,temporal_canon,yes
8,515,0,18,1.6371232296561193,169786,Scythe,26,3,Thematic sandbox worker-placement bridge,bridge_cluster,no
8,515,0,19,1.5895480830348367,3076,Puerto Rico,55,10,BGG Golden Age canon,temporal_canon,yes
8,515,0,20,1.519275088885743,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
8,515,0,21,1.495649809827235,31260,Agricola,64,10,BGG Golden Age canon,temporal_canon,yes
8,515,0,22,1.4542189511036887,183394,Viticulture Essential Edition,44,21,Viticulture / Dinosaur Island gateway bridge,bridge_cluster,no
8,515,0,23,1.428710849932415,39856,Dixit,423,25,Party / family / social deduction,taste_cross_over,yes
8,515,0,24,1.4213725300651416,70323,King of Tokyo,489,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,0,25,1.3609113188780833,161936,Pandemic Legacy: Season 1,3,4,Legacy + narrative mystery,shared_culture,yes
8,515,1,1,1.050811344643793,8217,San Juan,440,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,2,1.020950070371113,3076,Puerto Rico,55,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,3,0.9633666296534746,54,Tikal,378,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,4,0.9578768654403322,555,The Princes of Florence,301,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,5,0.9057864188328786,42,Tigris & Euphrates,131,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,6,0.9031394160210093,21790,Thurn and Taxis,608,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,7,0.8996536257796655,478,Citadels,584,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,8,0.8901310784714964,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,9,0.8755677672183587,31260,Agricola,64,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,10,0.8717571092417488,93,El Grande,100,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,11,0.8459437071774513,36218,Dominion,145,15,Deck-manipulation / engine gateway cluster,bridge_cluster,review
8,515,1,12,0.8316203950080138,9217,Saint Petersburg,479,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,13,0.8254597190225669,18602,Caylus,138,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,14,0.8186779117530365,9674,Ingenious,632,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,15,0.8087207870252413,5,Acquire,360,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,16,0.8011415518466574,2651,Power Grid,74,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,17,0.7919660509055774,13,Catan,615,11,KeyForge / Catan gateway-franchise cluster,franchise_series,no
8,515,1,18,0.7885940095747543,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,19,0.7761862062801164,18,RoboRally,650,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,20,0.767733766472197,3,Samurai,283,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,21,0.7648833702795352,9216,Goa,309,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,22,0.7631029710389067,6249,Alhambra,610,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,23,0.7540389350264947,475,Taj Mahal,693,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,24,0.7472197364937115,5404,Amun-Re,599,10,BGG Golden Age canon,temporal_canon,yes
8,515,1,25,0.7407844527770795,50,Lost Cities,344,10,BGG Golden Age canon,temporal_canon,yes
8,515,2,1,1.3407584273450635,229853,Teotihuacan: City of Gods,109,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,2,1.3337604806704288,182874,Grand Austria Hotel,67,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,3,1.2869968619839278,126163,Tzolk'in: The Mayan Calendar,73,8,Medium worker-placement euros,taste_specialist,yes
8,515,2,4,1.2432998635049142,203993,Lorenzo il Magnifico,141,8,Medium worker-placement euros,taste_specialist,yes
8,515,2,5,1.2394141131319756,102680,Trajan,148,8,Medium worker-placement euros,taste_specialist,yes
8,515,2,6,1.204952685610348,247763,Underwater Cities,50,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,7,1.1781643973244507,308765,Praga Caput Regni,192,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,8,1.1595772191532858,245638,Coimbra,261,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,9,1.1558034210743615,276025,Maracaibo,87,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,10,1.1465957879276865,164928,Orléans,36,8,Medium worker-placement euros,taste_specialist,yes
8,515,2,11,1.136264573084733,216132,Clans of Caledonia,76,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,12,1.129373538795087,171623,The Voyages of Marco Polo,120,8,Medium worker-placement euros,taste_specialist,yes
8,515,2,13,1.108922553943292,196340,Yokohama,155,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,14,1.1021117841414692,220877,Rajas of the Ganges,166,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,15,1.0761535662456831,297030,Tekhenu: Obelisk of the Sun,428,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,16,1.0733614324236518,193738,Great Western Trail,19,8,Medium worker-placement euros,taste_specialist,yes
8,515,2,17,1.028453155056435,161533,Lisboa,69,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,18,1.0134969481451752,125153,The Gallerist,81,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,19,1.0079173391429352,124361,Concordia,29,22,Trade-route / area-influence euros,bridge_cluster,no
8,515,2,20,0.9992627795586208,244711,Newton,463,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,21,0.9882605718351235,73439,Troyes,140,8,Medium worker-placement euros,taste_specialist,yes
8,515,2,22,0.9875255387599228,251247,Barrage,40,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,23,0.9722511417222707,228341,Pulsar 2849,307,2,Current heavy euro engine builders,taste_specialist,yes
8,515,2,24,0.9649824936683028,172386,Mombasa,144,8,Medium worker-placement euros,taste_specialist,yes
8,515,2,25,0.9460592342276852,177736,A Feast for Odin,27,2,Current heavy euro engine builders,taste_specialist,yes
8,515,3,1,1.283444906822807,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,2,1.267740893482419,205059,Mansions of Madness: Second Edition,75,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,3,1.1729802032726115,146021,Eldritch Horror,137,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,4,1.147773337772111,150376,Dead of Winter: A Crossroads Game,251,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,5,1.1271779452939523,164153,Star Wars: Imperial Assault,83,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,6,1.1214637867378823,205637,Arkham Horror: The Card Game,32,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,7,1.0534408635786083,121921,Robinson Crusoe: Adventures on the Cursed Island,119,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,8,1.049370307382016,187645,Star Wars: Rebellion,10,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,9,0.995843833057043,180263,The 7th Continent,163,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,10,0.9915680867515222,167355,Nemesis,25,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,11,0.9824839228128662,170216,Blood Rage,65,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,12,0.9448164709112367,104162,Descent: Journeys in the Dark (Second Edition),226,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,13,0.914416141397867,100423,Elder Sign,789,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,14,0.8593455502279433,15987,Arkham Horror,476,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,15,0.8515326562492957,269385,The Lord of the Rings: Journeys in Middle-Earth,142,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,16,0.8436978698969854,209010,Mechs vs. Minions,90,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,17,0.838527909098226,264220,Tainted Grail: The Fall of Avalon,136,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,18,0.8343288581329615,96848,Mage Knight Board Game,39,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,19,0.8249164371313613,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,20,0.8160363974136728,146508,T.I.M.E Stories,351,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,21,0.812239854518582,37111,Battlestar Galactica: The Board Game,125,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,22,0.8118453752498731,77423,The Lord of the Rings: The Card Game,185,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,23,0.8097848011704325,110327,Lords of Waterdeep,106,9,Amerithrash / miniatures / LCG,taste_specialist,yes
8,515,3,24,0.7843276404614166,285774,Marvel Champions: The Card Game,48,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,3,25,0.7809982182659392,271896,Star Wars: Outer Rim,194,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
8,515,4,1,1.727841847228417,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,2,1.4328269798006283,175914,Food Chain Magnate,49,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,3,1.379227751401623,256960,Pax Pamir: Second Edition,53,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,4,1.178017493324065,28720,Brass: Lancashire,23,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,5,1.176073118595167,4098,Age of Steam,139,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,6,1.1725900599599282,62219,Dominant Species,113,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,7,1.1652605732684398,25021,Sekigahara: The Unification of Japan,229,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,8,1.1171874322457391,206480,Imperial Struggle,474,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,9,1.0942639314615805,19777,Indonesia,320,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,10,1.08370238242743,421,1830: Railways & Robber Barons,311,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,11,1.0795447751821818,40354,Maria,431,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,12,1.0782839487647007,111341,The Great Zimbabwe,357,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,13,1.0735593046331813,91,Paths of Glory,262,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,14,1.0652042911171515,128780,Pax Porfiriana,728,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,15,1.0297033183282782,111799,Cuba Libre,731,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,16,1.0112419762378488,144189,Fire in the Lake,555,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,17,1.0030032867856804,115746,War of the Ring: Second Edition,8,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,18,0.977284463104051,237182,Root,34,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
8,515,4,19,0.9619086691797029,332686,John Company: Second Edition,217,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,20,0.9528053910403728,62227,"Labyrinth: The War on Terror, 2001 – ?",644,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,21,0.9092945665207645,17405,1846: The Race for the Midwest,659,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,22,0.886880149382522,13122,Antiquity,435,20,Historical wargames + conflict strategy,taste_specialist,yes
8,515,4,23,0.8534687328168924,552,Bus,465,20,Historical wargames + conflict strategy,taste_specialist,yes
