k,seed,nmf_component,best_community_type,best_community_type_share,type_share__bridge_cluster,type_share__bridge_singleton,type_share__franchise_series,type_share__shared_culture,type_share__taste_cross_over,type_share__taste_specialist,type_share__temporal_artifact,type_share__temporal_canon,type_share__tiny_fragment
11,514,7,temporal_artifact,0.37779644347307906,0.04569076645646621,0.007428446090129448,0.03276898879614426,0.0189410363024694,0.30804027948363216,0.13662689193946012,0.37779644347307906,0.056382766469846135,0.016324380988773216
11,514,8,taste_specialist,0.6582305058113495,0.029022177013050664,0.0035630834606003047,0.06551676593316176,0.037779073151533005,0.1099666787229696,0.6582305058113495,0.08288570824596667,0.007954116320671372,0.00508189134069716
11,514,9,taste_specialist,0.5797444509007197,0.0763370913086868,0.005538940079035206,0.04480017976632962,0.016067757130974164,0.21044909358878006,0.5797444509007197,0.01287272905464665,0.04605340388879089,0.008136354282036858
11,514,10,taste_specialist,0.7768206890718881,0.04567167961025266,0.001496072355601681,0.023963874536969642,0.0025293520583080428,0.024954825972974413,0.7768206890718881,0.009360280363987223,0.10909699847402346,0.006106227555994885
15,514,0,taste_cross_over,0.4870428560914666,0.12781912528415362,0.007301708166197153,0.05847158383725449,0.009377396338965428,0.4870428560914666,0.1814216366031421,0.05329913273510325,0.05791773798542287,0.017348822958294607
15,514,1,temporal_canon,0.6351426853866277,0.025602914221490195,0.002019215087252424,0.020257944113330296,0.00425505530257135,0.06669988480053035,0.23488370367390102,0.005964854536125689,0.6351426853866277,0.005173742878171054
15,514,2,taste_specialist,0.6778903477433169,0.05591318899820451,0.013770438335967939,0.008904862532222684,0.0038591958074452133,0.14722924621136588,0.6778903477433169,0.07040933425243188,0.016829009480018784,0.005194376639026202
15,514,3,taste_specialist,0.6780555776324136,0.1075477480790798,0.01006448716266888,0.01645124139700584,0.00294474726711124,0.054286077842512576,0.6780555776324136,0.06241458236999466,0.04600283771970074,0.022232700529512622
15,514,4,temporal_canon,0.2677104049694878,0.07852306764345643,0.0010271363483618002,0.028328106091421893,0.00729430279326056,0.2589751598340988,0.21437259026479644,0.12829635152399393,0.2677104049694878,0.015472880531122243
15,514,5,taste_specialist,0.3219452578218514,0.11383080160941658,0.0012175410255278027,0.18632938770806534,0.006693244676762904,0.20087923988326414,0.3219452578218514,0.13421788457838318,0.021167151916840748,0.013719490779888039
15,514,6,temporal_artifact,0.4963764288967986,0.03819208775430949,0.007937845980345413,0.020275767402961088,0.004272242566168016,0.21586337574526207,0.1890103465852015,0.4963764288967986,0.01613086447774624,0.011941040591207484
15,514,7,taste_cross_over,0.33627351451947207,0.054653313478988816,0.007666230983863873,0.03821079719878235,0.030702144498717603,0.33627351451947207,0.16878452537071698,0.24435030005184244,0.09947826954265528,0.01988090435496075
15,514,8,taste_specialist,0.7125519385693645,0.022198899849369576,0.0038029773646866692,0.03698319432475357,0.0356812397749085,0.11056665958750816,0.7125519385693645,0.0663310176331317,0.008107948791864151,0.0037761241044132208
15,514,9,taste_cross_over,0.542107590857405,0.0407548737962241,0.0003505766554994119,0.06804405391571888,0.058333610591241286,0.542107590857405,0.15341780849583722,0.06291546371909078,0.06701539532366863,0.007060626645314746
15,514,10,taste_specialist,0.7819418385755424,0.03705628426527092,0.001707672188811658,0.025462090739898132,0.0041479943565809,0.03025395911711495,0.7819418385755424,0.009681668798227008,0.1067584716116209,0.0029900203469330412
15,514,11,taste_specialist,0.6449652199193348,0.07703130795922072,0.005728706554862953,0.02457961954589897,0.0043566030782311695,0.06788964784036028,0.6449652199193348,0.0030726877355754033,0.14699947171618452,0.02537673565033119
15,514,12,taste_specialist,0.30943510606195235,0.15751145607975456,0.050090200304206765,0.09170092385714859,0.03626531223243455,0.23037254935301693,0.30943510606195235,0.040149421097242795,0.0064482839595716,0.07802674705467172
15,514,13,temporal_canon,0.27258200673085026,0.12364003134139612,0.003493547983451201,0.1233221771235107,0.00804272951583178,0.21709014046296238,0.19797455343011905,0.006092043272937035,0.27258200673085026,0.04776277013894158
15,514,14,taste_specialist,0.6825315882027714,0.07076858128103082,0.007353050494871853,0.03281211200129611,0.007978372030942682,0.13435968633531375,0.6825315882027714,0.004679874776708513,0.05161470351892846,0.007902031358136552
20,515,0,taste_specialist,0.3299844304124791,0.13810871672550645,0.07719203802880355,0.10067480861546299,0.028965819171018155,0.18877996339507472,0.3299844304124791,0.059956989767599084,0.00011608658642131254,0.07622114729763453
20,515,1,temporal_canon,0.6807129104491688,0.01928497282678514,0.0008301897294355143,0.017382531451209673,0.0035462586600186036,0.05711623877452305,0.21233042494253773,0.004841294216871381,0.6807129104491688,0.003955178949450053
20,515,2,taste_specialist,0.5253942535581396,0.1017454952352994,0.00934919832624667,0.027978382354156735,0.0044706199741878705,0.14003607595286813,0.5253942535581396,0.01586798674278565,0.1562562439346375,0.018901743921678427
20,515,3,taste_specialist,0.5258660255690246,0.16801883057053005,0.003909562773982191,0.02076078197540172,0.0012979142423289575,0.15020440684151792,0.5258660255690246,0.08839829975545084,0.025463817288343068,0.01608036098342062
20,515,4,taste_specialist,0.6761423825790603,0.05127253933976375,0.0025436001798955503,0.027171992237961178,0.003051363702408407,0.06748256018120705,0.6761423825790603,0.0215798819207958,0.14158660689202468,0.009169072966883293
20,515,5,taste_specialist,0.7573302915731541,0.040785385310036906,0.00601818632726824,0.03221452354436164,0.0036723739773045546,0.08579556923998116,0.7573302915731541,0.0031944173940318564,0.0633205370609741,0.007668715572887417
20,515,6,temporal_artifact,0.5851124407855252,0.03600914355078511,0.006158756232397012,0.008812778761503087,0.005586433366971061,0.1416190674310115,0.1917925531066829,0.5851124407855252,0.015270701764640293,0.00963812500048388
20,515,7,taste_cross_over,0.3474223494312535,0.05147006598257833,0.008102795261132468,0.03115614357411568,0.018438133160097833,0.3474223494312535,0.17483378651337594,0.2476911455701294,0.10195388392764232,0.018931696579674365
20,515,8,taste_specialist,0.7792633196606626,0.026635876497789198,0.0025494995854397477,0.02439783771682724,0.003768873556254541,0.08980601495113268,0.7792633196606626,0.06200149774935161,0.006836002785073322,0.0047410774974689755
20,515,9,taste_specialist,0.31262506616106905,0.02098014697787568,0.0031381757703825503,0.1085517763683187,0.18604832743869162,0.27691065577990287,0.31262506616106905,0.06961829385231771,0.016135232649951068,0.005992325001490644
20,515,10,taste_specialist,0.793584554383362,0.03236698527304601,0.002036819576542398,0.023752648114695886,0.003995267447672864,0.027896974083968986,0.793584554383362,0.009107474265820332,0.10342663444718639,0.00383264240770515
20,515,11,taste_specialist,0.6527715488177385,0.057108313707495965,0.00954742430491742,0.02697417911551702,0.008116167271525115,0.04480676890450914,0.6527715488177385,0.0015135482641772523,0.15946025247696663,0.03970179713715292
20,515,12,taste_cross_over,0.36669073970387556,0.15026424749214615,0.014985467521928586,0.02750670656845863,0.010495377201540278,0.36669073970387556,0.3487883792748332,0.03576308516108023,0.027336571139199045,0.018169425936938315
20,515,13,taste_cross_over,0.3714267123825822,0.20101420304355044,0.005867980841849461,0.10940700885390502,0.011056445278457939,0.3714267123825822,0.10603351392267736,0.04785551733718925,0.08178130182930625,0.06555731651048216
20,515,14,taste_cross_over,0.5339106786921667,0.0867347974857973,0.0009571631667254704,0.06439893895232399,0.004232147186327182,0.5339106786921667,0.16650675366360876,0.01685210204750638,0.11475571337909467,0.011651705426449546
20,515,15,taste_specialist,0.8230711502290297,0.031030189872679338,0.01150086493389848,0.004225692622269118,0.0018796517581112424,0.05790057434387236,0.8230711502290297,0.05669131839249653,0.006786352449289118,0.006914205398354241
20,515,16,franchise_series,0.2877619852320418,0.0789718410457507,0.0008623574639739842,0.2877619852320418,0.011836820120297352,0.18288866737326567,0.27750711414156043,0.12279946924846509,0.02346743070319444,0.01390431467145056
20,515,17,temporal_canon,0.2801228000566798,0.1319462085058107,0.001425081596868606,0.14796506279314356,0.01314347728517318,0.18778996324003577,0.18280154927386016,0.0032502961749551708,0.2801228000566798,0.05155556107347309
20,515,18,taste_cross_over,0.3216049666106457,0.06206313246142731,0.0009248449836385587,0.024719063298925866,0.009282725309747173,0.3216049666106457,0.15343710922446016,0.16483104432640586,0.25159551964480054,0.011541594139948968
20,515,19,taste_cross_over,0.48913000551875424,0.06973980658284915,0.007941293072587978,0.044671918506196936,0.009121217335872622,0.48913000551875424,0.1850306009474237,0.15873986918120422,0.02587948521663707,0.009745803638474111
25,516,0,taste_specialist,0.5634602937297748,0.0931089444041354,0.009057434248780237,0.02478563540416469,0.002295529556196667,0.12484102582987178,0.5634602937297748,0.013995868541921237,0.1495669474239236,0.018888320861231614
25,516,1,temporal_canon,0.7085627530053487,0.01890599667628978,0.0007685835764005965,0.013951142255742323,0.0032776103947786467,0.04713368099343624,0.19808758983256974,0.005249463957401095,0.7085627530053487,0.004063179308032818
25,516,2,taste_specialist,0.8417486351578687,0.03202518416314737,0.012912749710409118,0.003903967109874186,0.001431239834567199,0.043097891596134974,0.8417486351578687,0.05036261095032387,0.006845602835521038,0.0076721186421535
25,516,3,taste_specialist,0.667758909207095,0.058931118536760974,0.010451716332716075,0.01820550129645454,0.008648850938669505,0.03460285038503625,0.667758909207095,0.0009508692666314759,0.16226657030473093,0.03818361373190516
25,516,4,temporal_canon,0.31574089329883326,0.07300949959839241,0.001144468114827298,0.021124347181855106,0.008217058105381946,0.2467664193088567,0.1625685012356486,0.1609138191173245,0.31574089329883326,0.010514994038880229
25,516,5,taste_specialist,0.7707557690776521,0.041696193337772657,0.006995116297910568,0.0430553424737221,0.005343549762780898,0.09048741792471296,0.7707557690776521,0.025700634575502937,0.012189604953114037,0.0037763715968317777
25,516,6,temporal_artifact,0.6177340702233598,0.034774899770062394,0.006452024004186448,0.009011058347711199,0.0054648178851902296,0.11380057745599707,0.18528929762234647,0.6177340702233598,0.017338222892613733,0.010135031798532548
25,516,7,taste_cross_over,0.33456812009662956,0.053784617969179715,0.007308837625687579,0.027983514672168034,0.01787674103532705,0.33456812009662956,0.18571187631504094,0.26042845428485084,0.09328344470851208,0.019054393292604194
25,516,8,taste_specialist,0.5520419073478063,0.044556366719599505,0.003070312982109795,0.04535583459031205,0.0033260382762999893,0.2336786595943025,0.5520419073478063,0.08488860333714174,0.02149282894438482,0.011589448208043336
25,516,9,taste_specialist,0.2696388431030467,0.024994574660437124,0.004060300105600316,0.1345015371259675,0.25672797416541465,0.22111078676861104,0.2696388431030467,0.061108280523456814,0.0233881267033372,0.004469576844128551
25,516,10,taste_specialist,0.8064079040378876,0.02932939369120616,0.002271700250973434,0.02168343735833871,0.003863390784494268,0.0260472019928722,0.8064079040378876,0.008858304975855583,0.0988154982619456,0.002723168646426345
25,516,11,taste_specialist,0.7182793097360747,0.03229314490857083,0.0011408106576079246,0.02946595943205356,0.0017096299596903424,0.06622836037591234,0.7182793097360747,0.0011803476161050992,0.14260001321966959,0.007102424094315623
25,516,12,taste_specialist,0.5921766258576211,0.08721162769286854,0.008036491560638024,0.020003695220329087,0.006799147495137688,0.24494948740371592,0.5921766258576211,0.021671180183354285,0.012762832016960827,0.006388912569374477
25,516,13,taste_cross_over,0.6252466700006996,0.031103128346337845,0.0003194693567750684,0.046406423006875586,0.013170560629784901,0.6252466700006996,0.13010114882885138,0.10153854503430675,0.045249113106995226,0.006864941689373625
25,516,14,taste_cross_over,0.38357754926492577,0.13856394366167601,0.011390266703540734,0.06422314506065908,0.008322038082873831,0.38357754926492577,0.3280378241887241,0.008738948990975494,0.03876426221793402,0.018382021828691048
25,516,15,taste_cross_over,0.4585123256534304,0.060163374847115196,0.0016958576503914328,0.05000086115466767,0.0028024915425411434,0.4585123256534304,0.10636771864265555,0.02851043954051853,0.2829024062205939,0.009044524748086157
25,516,16,franchise_series,0.3152700723686683,0.0731416043900814,0.0005555289909457765,0.3152700723686683,0.011018947587175297,0.18569831086232833,0.25666149470553884,0.12660451494451577,0.01808442638465257,0.012965099766093788
25,516,17,temporal_canon,0.2868174238771962,0.14578914227154283,0.0,0.14571878847576125,0.01132764063189314,0.17111566545955037,0.1923012007577171,0.0027576701743491643,0.2868174238771962,0.04417246835199004
25,516,18,taste_specialist,0.6801644100726326,0.04750135129746702,0.0019622375248144796,0.026285771677879773,0.0035499070167448344,0.06588908202149434,0.6801644100726326,0.021522100050349085,0.14460441996125076,0.00852072037736706
25,516,19,taste_cross_over,0.4567380435029663,0.06774205968835238,0.009571651095700736,0.03144691072430114,0.009806116826211568,0.4567380435029663,0.19701677197104472,0.2058208373168869,0.014404327829057154,0.007453281045478936
25,516,20,taste_specialist,0.7821281331977978,0.03850453982504868,0.0030590124463104446,0.011624315596486311,0.008422292081185258,0.08442501091700291,0.7821281331977978,0.059974035798886056,0.006893789408140617,0.004968870729141832
25,516,21,taste_specialist,0.28949224572086346,0.14714167222839433,0.0986997611633768,0.1062985856960588,0.033720343340135704,0.1814568339538396,0.28949224572086346,0.06285618165529087,0.0007688827051598064,0.07956549353688072
25,516,22,taste_cross_over,0.27432662071590413,0.1666835192165828,0.015081624658793629,0.17944170021523573,0.0074119826946414885,0.27432662071590413,0.12636623809763614,0.02767408936516639,0.09239998324987275,0.1106142417861669
25,516,23,taste_cross_over,0.5154531440005456,0.1958116962131785,5.04544057731849e-05,0.05812492805977162,0.012451649521814363,0.5154531440005456,0.08364147440498883,0.051435221723680216,0.04026683545644859,0.04276459621379899
25,516,24,taste_specialist,0.5133912217630741,0.20050398189878735,0.003942154010269295,0.02169484698460733,0.003547638602273372,0.10863138084332902,0.5133912217630741,0.09611803317889102,0.030331145331698967,0.021839597387069618
